prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
Qwen_14B_predictions_14B.csv,933,933,548,933,0.587352625937835,0.4925744328256003,0.5557622896049766,0.6189429622706933,Extracted_Answer,
Qwen_14B_predictions_14B.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,Extracted_Answer,
Qwen_14B_predictions_14B.csv,Impossible,334,190,334,0.5688622754491018,0.49597832361052174,0.5157500599620796,0.6219744909361241,Extracted_Answer,
Qwen_14B_predictions_70B.csv,933,930,430,930,0.46236559139784944,0.49884991055468186,0.4303212847928011,0.4944098980028978,Extracted_Answer,
Qwen_14B_predictions_70B.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,Extracted_Answer,
Qwen_14B_predictions_70B.csv,Impossible,334,178,334,0.5329341317365269,0.49966272273322915,0.4794273695710915,0.5864408939019623,Extracted_Answer,
Qwen_14B_predictions_GPT4o.csv,933,933,538,933,0.5766345123258306,0.4943572498956191,0.5449298383678163,0.608339186283845,Extracted_Answer,
Qwen_14B_predictions_GPT4o.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,Extracted_Answer,
Qwen_14B_predictions_GPT4o.csv,Impossible,334,196,334,0.5868263473053892,0.4931422686015798,0.534017832923027,0.6396348616877514,Extracted_Answer,
Qwen_14B_predictions_GPT5.csv,933,933,551,933,0.5905680600214362,0.4919927497461497,0.559015028840641,0.6221210912022315,Extracted_Answer,
Qwen_14B_predictions_GPT5.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
Qwen_14B_predictions_GPT5.csv,Impossible,334,190,334,0.5688622754491018,0.49597832361052174,0.5157500599620796,0.6219744909361241,Extracted_Answer,
Qwen_14B_predictions_MedGemma.csv,933,933,519,933,0.5562700964630225,0.4970900514437037,0.5243901594091553,0.5881500335168897,Extracted_Answer,
Qwen_14B_predictions_MedGemma.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,Extracted_Answer,
Qwen_14B_predictions_MedGemma.csv,Impossible,334,202,334,0.6047904191616766,0.48962918901016794,0.552358105575599,0.6572227327477543,Extracted_Answer,
Qwen_14B_predictions_ORIGINAL.csv,933,933,534,933,0.572347266881029,0.4950035326157496,0.5406011447942964,0.6040933889677615,Extracted_Answer,
Qwen_14B_predictions_ORIGINAL.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,Extracted_Answer,
Qwen_14B_predictions_ORIGINAL.csv,Impossible,334,194,334,0.5808383233532934,0.4941622123356699,0.5279205875215032,0.6337560591850837,Extracted_Answer,
Qwen_14B_predictions_Qwen72B.csv,933,930,537,930,0.5774193548387097,0.49423567073374297,0.5456714502424478,0.6091672594349715,Extracted_Answer,
Qwen_14B_predictions_Qwen72B.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,Extracted_Answer,
Qwen_14B_predictions_Qwen72B.csv,Impossible,334,191,334,0.5718562874251497,0.49555213572803203,0.51878971059122,0.6249228642590794,Extracted_Answer,
Qwen_14B_predictions_Qwen72B_FIXED.csv,933,930,537,930,0.5774193548387097,0.49423567073374297,0.5456714502424478,0.6091672594349715,Extracted_Answer,
Qwen_14B_predictions_Qwen72B_FIXED.csv,HardQA,33,3,33,0.09090909090909091,0.2919371040605711,0.0,0.1889949536203485,Extracted_Answer,
Qwen_14B_predictions_Qwen72B_FIXED.csv,Impossible,334,191,334,0.5718562874251497,0.49555213572803203,0.51878971059122,0.6249228642590794,Extracted_Answer,
Qwen_14B_predictions_trainee_removed.csv,933,933,530,933,0.5680600214362272,0.495611847810057,0.5362748861967528,0.5998451566757017,Extracted_Answer,
Qwen_14B_predictions_trainee_removed.csv,HardQA,33,4,33,0.12121212121212122,0.33143398263980844,0.009855984335773324,0.2325682580884691,Extracted_Answer,
Qwen_14B_predictions_trainee_removed.csv,Impossible,334,200,334,0.5988023952095808,0.4908762801324262,0.5462365359234911,0.6513682544956705,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen14B.csv,933,935,486,935,0.5197860962566845,0.4998757417539476,0.4877617730553111,0.5518104194580579,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen14B.csv,HardQA,33,5,33,0.15151515151515152,0.36410954062720957,0.0291805872645943,0.2738497157657087,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen14B.csv,Impossible,335,171,335,0.5104477611940299,0.5006386126404251,0.4569163318037657,0.5639791905842941,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen72B.csv,933,933,525,933,0.5627009646302251,0.49631906181979146,0.5308704735481856,0.5945314557122646,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen72B.csv,HardQA,33,5,33,0.15151515151515152,0.36410954062720957,0.0291805872645943,0.2738497157657087,Extracted_Answer,
[SR]_Qwen_14B_predictions_Qwen72B.csv,Impossible,334,195,334,0.5838323353293413,0.49366161043568424,0.5309682068322259,0.6366964638264567,Extracted_Answer,
