prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
Qwen_72B_predictions_ORIGINAL_progress.csv,933,928,525,928,0.5657327586206896,0.49592764649152765,0.5338418948909067,0.5976236223504725,Extracted_Answer,
Qwen_72B_predictions_ORIGINAL_progress.csv,HardQA,32,2,32,0.0625,0.24593468841898236,0.0,0.14637001661797855,Extracted_Answer,
Qwen_72B_predictions_ORIGINAL_progress.csv,Impossible,330,164,330,0.49696969696969695,0.500750105114262,0.4430234632538934,0.5509159306855005,Extracted_Answer,
Qwen_72B_predictions_on_14B_progress.csv,933,933,557,933,0.5969989281886388,0.4907640502350818,0.5655246973438334,0.6284731590334441,Extracted_Answer,
Qwen_72B_predictions_on_14B_progress.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
Qwen_72B_predictions_on_14B_progress.csv,Impossible,334,193,334,0.5778443113772455,0.49464413119848494,0.5248749688980058,0.6308136538564851,Extracted_Answer,
Qwen_72B_predictions_on_70B_progress.csv,933,934,563,934,0.6027837259100642,0.48958363471762,0.5714019939074972,0.6341654579126312,Extracted_Answer,
Qwen_72B_predictions_on_70B_progress.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
Qwen_72B_predictions_on_70B_progress.csv,Impossible,333,195,333,0.5855855855855856,0.4933619935291618,0.532674512443589,0.6384966587275822,Extracted_Answer,
Qwen_72B_predictions_on_72B_SR_progress.csv,933,933,540,933,0.5787781350482315,0.4940198244900928,0.5470951012350104,0.6104611688614526,Extracted_Answer,
Qwen_72B_predictions_on_72B_SR_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
Qwen_72B_predictions_on_72B_SR_progress.csv,Impossible,334,193,334,0.5778443113772455,0.4946441311984849,0.5248749688980058,0.6308136538564851,Extracted_Answer,
Qwen_72B_predictions_on_72B_progress.csv,933,928,552,928,0.5948275862068966,0.49119010134237717,0.5632413725764459,0.6264137998373472,Extracted_Answer,
Qwen_72B_predictions_on_72B_progress.csv,HardQA,32,0,32,0.0,0.0,0.0,0.0,Extracted_Answer,
Qwen_72B_predictions_on_72B_progress.csv,Impossible,330,186,330,0.5636363636363636,0.49668700694521456,0.510127850933894,0.6171448763388332,Extracted_Answer,
Qwen_72B_predictions_on_GPT4o_progress.csv,933,933,584,933,0.6259378349410504,0.48413932348382543,0.594888468507061,0.6569872013750397,Extracted_Answer,
Qwen_72B_predictions_on_GPT4o_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
Qwen_72B_predictions_on_GPT4o_progress.csv,Impossible,334,203,334,0.6077844311377245,0.4889768704314579,0.5554219715820939,0.6601468906933551,Extracted_Answer,
Qwen_72B_predictions_on_GPT5_progress.csv,933,973,557,973,0.5724563206577595,0.49497664802716684,0.541370590421546,0.6035420508939731,Extracted_Answer,
Qwen_72B_predictions_on_GPT5_progress.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
Qwen_72B_predictions_on_GPT5_progress.csv,Impossible,415,213,415,0.5132530120481927,0.5004276152942783,0.46516360604526685,0.5613424180511186,Extracted_Answer,
Qwen_72B_predictions_on_MedGemma_progress.csv,933,933,556,933,0.5959271168274384,0.49097490281822465,0.564439363348135,0.6274148703067417,Extracted_Answer,
Qwen_72B_predictions_on_MedGemma_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
Qwen_72B_predictions_on_MedGemma_progress.csv,Impossible,334,206,334,0.6167664670658682,0.4869038906725284,0.5646259941221827,0.6689069400095538,Extracted_Answer,
Qwen_72B_predictions_on_Trainee_progress.csv,933,933,527,933,0.564844587352626,0.49604325237264063,0.5330317847915869,0.5966573899136651,Extracted_Answer,
Qwen_72B_predictions_on_Trainee_progress.csv,HardQA,33,2,33,0.06060606060606061,0.24230584229877994,0.0,0.14201667012187819,Extracted_Answer,
Qwen_72B_predictions_on_Trainee_progress.csv,Impossible,334,167,334,0.5,0.5007501879687623,0.44637678579387086,0.5536232142061291,Extracted_Answer,
[SR]_Qwen_72B_predictions_on_14B_progress.csv,933,933,514,933,0.5509110396570204,0.49766808752357083,0.5189940313445602,0.5828280479694805,Extracted_Answer,
[SR]_Qwen_72B_predictions_on_14B_progress.csv,HardQA,33,1,33,0.030303030303030304,0.17407765595569785,0.0,0.08879013874411931,Extracted_Answer,
[SR]_Qwen_72B_predictions_on_14B_progress.csv,Impossible,334,180,334,0.5389221556886228,0.49923067533489873,0.48546165964698423,0.5923826517302613,Extracted_Answer,
