QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1,ID0002,,Answer: D,D
Merge Q2,ID0003,,Answer: D,D
Merge Q3,ID0007,,Answer: A,A
Merge Q4,ID0009,,Answer: D,D
Merge Q5,ID0010,,Answer: H,H
Merge Q6,ID0013,,Answer: B,B
Merge Q7,ID0015,,Answer: C,C
Merge Q8,ID0016,,Answer: B,B
Merge Q9,ID0017,,Answer: C,C
Merge Q10,ID0018,,Answer: D,D
Merge Q11,ID0021,,Answer: C,C
Merge Q12,ID0024,,Answer: B,B
Merge Q13,ID0025,,Answer: F,F
Merge Q14,ID0027,,Answer: D,D
Merge Q15,ID0028,,Answer: D,D
Merge Q16,ID0029,,Answer: A,A
Merge Q17,ID0030,,Answer: B,B
Merge Q18,ID0032,,Answer: D,D
Merge Q19,ID0034,,Answer: A,A
Merge Q20,ID0039,,Answer: B,B
Merge Q21,ID0041,,Answer: A,A
Merge Q22,ID0042,,Answer: A,A
Merge Q23,ID0043,,Answer: B,B
Merge Q24,ID0044,,Answer: B,B
Merge Q25,ID0045,,Answer: A,A
Merge Q26,ID0046,,Answer: A,A
Merge Q27,ID0047,,Answer: A,A
Merge Q28,ID0048,,Answer: D,D
Merge Q29,ID0049,,Answer: B,B
Merge Q30,ID0052,,Answer: C,C
Merge Q31,ID0053,,Answer: G,G
Merge Q32,ID0054,,Answer: A,A
Merge Q33,ID0055,,Answer: B,B
Merge Q34,ID0056,,Answer: D,D
Merge Q35,ID0057,,Answer: D,D
Merge Q36,ID0059,,Answer: B,B
Merge Q37,ID0060,,Answer: C,C
Merge Q38,ID0062,,Answer: B,B
Merge Q39,ID0063,,Answer: J,J
Merge Q40,ID0064,,Answer: D,D
Merge Q41,ID0067,,Answer: A,A
Merge Q42,ID0069,,Answer: D,D
Merge Q43,ID0071,,Answer: F,F
Merge Q44,ID0072,,Answer: C,C
Merge Q45,ID0073,,Answer: D,D
Merge Q46,ID0074,,Answer: A,A
Merge Q47,ID0076,,Answer: B,B
Merge Q48,ID0078,,Answer: B,B
Merge Q49,ID0079,,Answer: B,B
Merge Q50,ID0081,,Answer: D,D
Merge Q51,ID0082,,Answer: B,B
Merge Q52,ID0085,,Answer: I,I
Merge Q53,ID0086,,Answer: D,D
Merge Q54,ID0088,,Answer: C,C
Merge Q55,ID0089,,Answer: A,A
Merge Q56,ID0092,,Answer: J,J
Merge Q57,ID0093,,Answer: A,A
Merge Q58,ID0094,,Answer: C,C
Merge Q59,ID0096,,Answer: B,B
Merge Q60,ID0097,,Answer: D,D
Merge Q61,ID0098,,Answer: C,C
Merge Q62,ID0099,,Answer: D,D
Merge Q63,ID0101,,Answer: A,A
Merge Q64,ID0102,,Answer: C,C
Merge Q65,ID0106,,Answer: A,A
Merge Q66,ID0108,,Answer: C,C
Merge Q67,ID0109,,Answer: A,A
Merge Q68,ID0110,,Answer: B,B
Merge Q69,ID0111,,Answer: D,D
Merge Q70,ID0112,,Answer: A,A
Merge Q71,ID0113,,Answer: D,D
Merge Q72,ID0115,,Answer: B,B
Merge Q73,ID0116,,Answer: A,A
Merge Q74,ID0117,,Answer: B,B
Merge Q75,ID0119,,Answer: C,C
Merge Q76,ID0122,,Answer: D,D
Merge Q77,ID0124,,Answer: B,B
Merge Q78,ID0125,,Answer: B,B
Merge Q79,ID0127,,Answer: C,C
Merge Q80,ID0129,,Answer: A,A
Merge Q81,ID0130,,Answer: A,A
Merge Q82,ID0133,,Answer: D,D
Merge Q83,ID0135,,Answer: B,B
Merge Q84,ID0136,,Answer: B,B
Merge Q85,ID0137,,Answer: E,E
Merge Q86,ID0140,,Answer: D,D
Merge Q87,ID0141,,Answer: A,A
Merge Q88,ID0142,,Answer: C,C
Merge Q89,ID0144,,Answer: B,B
Merge Q90,ID0146,,Answer: A,A
Merge Q91,ID0147,,Answer: B,B
Merge Q92,ID0148,,Answer: I,I
Merge Q93,ID0149,,Answer: B,B
Merge Q94,ID0150,,Answer: A,A
Merge Q95,ID0151,,Answer: J,J
Merge Q96,ID0152,,Answer: A,A
Merge Q97,ID0153,,Answer: D,D
Merge Q98,ID0154,,Answer: A,A
Merge Q99,ID0155,,Answer: C,C
Merge Q100,ID0157,,Answer: C,C
Merge Q101,ID0161,,Answer: C,C
Merge Q102,ID0162,,Answer: A,A
Merge Q103,ID0163,,Answer: A,A
Merge Q104,ID0164,,Answer: B,B
Merge Q105,ID0165,,Answer: J,J
Merge Q106,ID0166,,Answer: F,F
Merge Q107,ID0168,,Answer: B,B
Merge Q108,ID0169,,Answer: A,A
Merge Q109,ID0170,,Answer: D,D
Merge Q110,ID0172,,Answer: C,C
Merge Q111,ID0177,,Answer: B,B
Merge Q112,ID0182,,Answer: A,A
Merge Q113,ID0184,,Answer: C,C
Merge Q114,ID0185,,Answer: D,D
Merge Q115,ID0186,,Answer: C,C
Merge Q116,ID0189,,Answer: A.,A
Merge Q117,ID0190,,Answer: A,A
Merge Q118,ID0191,,Answer: D,D
Merge Q119,ID0192,,Answer: A,A
Merge Q120,ID0193,,Answer: E,E
Merge Q121,ID0195,,Answer: B,B
Merge Q122,ID0198,,Answer: A,A
Merge Q123,ID0199,,Answer: C,C
Merge Q124,ID0200,,Answer: A,A
Merge Q125,ID0202,,Answer: D,D
Merge Q126,ID0206,,Answer: D,D
Merge Q127,ID0207,,Answer: D,D
Merge Q128,ID0209,,Answer: D,D
Merge Q129,ID0211,,Answer: A,A
Merge Q130,ID0213,,Answer: C,C
Merge Q131,ID0215,,Answer: B,B
Merge Q132,ID0216,,Answer: I,I
Merge Q133,ID0217,,Answer: C,C
Merge Q134,ID0219,,Answer: B,B
Merge Q135,ID0220,,Answer: B,B
Merge Q136,ID0221,,Answer: A,A
Merge Q137,ID0222,,Answer: D,D
Merge Q138,ID0229,,Answer: A,A
Merge Q139,ID0230,,Answer: C,C
Merge Q140,ID0232,,Answer: B,B
Merge Q141,ID0233,,Answer: A,A
Merge Q142,ID0235,,Answer: B,B
Merge Q143,ID0236,,Answer: C,C
Merge Q144,ID0237,,Answer: A,A
Merge Q145,ID0238,,Answer: D,D
Merge Q146,ID0240,,Answer: C,C
Merge Q147,ID0241,,Answer: D,D
Merge Q148,ID0242,,Answer: G,G
Merge Q149,ID0243,,Answer: C,C
Merge Q150,ID0244,,Answer: C.,C
Merge Q151,ID0246,,Answer: C,C
Merge Q152,ID0247,,Answer: B,B
Merge Q153,ID0248,,Answer: A,A
Merge Q154,ID0249,,Answer: C,C
Merge Q155,ID0251,,Answer: C,C
Merge Q156,ID0253,,Answer: D,D
Merge Q157,ID0254,,Answer: D,D
Merge Q158,ID0256,,Answer: D,D
Merge Q159,ID0257,,Answer: C,C
Merge Q160,ID0258,,Answer: C,C
Merge Q161,ID0262,,Answer: C,C
Merge Q162,ID0265,,Answer: C,C
Merge Q163,ID0268,,Answer: D,D
Merge Q164,ID0270,,Answer: D,D
Merge Q165,ID0275,,Answer: A,A
Merge Q166,ID0277,,Answer: B,B
Merge Q167,ID0278,,Answer: C,C
Merge Q168,ID0280,,Answer: B,B
Merge Q169,ID0281,,Answer: I,I
Merge Q170,ID0283,,Answer: A,A
Merge Q171,ID0284,,Answer: F,F
Merge Q172,ID0286,,Answer: C,C
Merge Q173,ID0287,,Answer: C,C
Merge Q174,ID0289,,Answer: B,B
Merge Q175,ID0291,,Answer: E,E
Merge Q176,ID0292,,Answer: A,A
Merge Q177,ID0293,,Answer: C,C
Merge Q178,ID0295,,Answer: A,A
Merge Q179,ID0296,,Answer: B,B
Merge Q180,ID0297,,Answer: B,B
Merge Q181,ID0298,,Answer: A,A
Merge Q182,ID0300,,Answer: C,C
Merge Q183,ID0301,,Answer: B,B
Merge Q184,ID0302,,Answer: A,A
Merge Q185,ID0303,,Answer: E,E
Merge Q186,ID0304,,Answer: I,I
Merge Q187,ID0305,,Answer: B,B
Merge Q188,ID0307,,Answer: D,D
Merge Q189,ID0309,,Answer: A,A
Merge Q190,ID0310,,Answer: D,D
Merge Q191,ID0313,,Answer: A,A
Merge Q192,ID0314,,Answer: C,C
Merge Q193,ID0315,,Answer: C,C
Merge Q194,ID0317,,Answer: B,B
Merge Q195,ID0320,,Answer: F,F
Merge Q196,ID0321,,Answer: B,B
Merge Q197,ID0323,,Answer: A,A
Merge Q198,ID0324,,Answer: C,C
Merge Q199,ID0325,,Answer: C,C
Merge Q200,ID0326,,Answer: B,B
Merge Q201,ID0327,,Answer: B,B
Merge Q202,ID0328,,Answer: B,B
Merge Q203,ID0330,,Answer: C,C
Merge Q204,ID0331,,Answer: C,C
Merge Q205,ID0332,,Answer: C,C
Merge Q206,ID0334,,Answer: C,C
Merge Q207,ID0336,,Answer: G,G
Merge Q208,ID0337,,Answer: A,A
Merge Q209,ID0339,,Answer: B,B
Merge Q210,ID0342,,Answer: B,B
Merge Q211,ID0345,,Answer: A,A
Merge Q212,ID0349,,Answer: F,F
Merge Q213,ID0351,,Answer: D,D
Merge Q214,ID0352,,Answer: A,A
Merge Q215,ID0353,,Answer: J,J
Merge Q216,ID0356,,Answer: C,C
Merge Q217,ID0357,,Answer: B,B
Merge Q218,ID0359,,Answer: H,H
Merge Q219,ID0360,,Answer: A,A
Merge Q220,ID0362,,Answer: C,C
Merge Q221,ID0363,,Answer: A,A
Merge Q222,ID0364,,Answer: B,B
