prediction_file,subset,n_rows,correct,total,accuracy,std,ci_low,ci_high,pred_col,note
[SR]_gpt5_predictions_on_72B_removed.csv,933,933,778,933,0.8338692390139335,0.37239759667280625,0.8099862184093962,0.8577522596184708,gpt_letter,
[SR]_gpt5_predictions_on_72B_removed.csv,HardQA,33,13,33,0.3939393939393939,0.49619766344887317,0.22722548461529885,0.5606533032634891,gpt_letter,
[SR]_gpt5_predictions_on_72B_removed.csv,Impossible,334,293,334,0.8772455089820359,0.32864754192234885,0.8420520373424022,0.9124389806216696,gpt_letter,
gpt5_predictions_Original_Accuracy.csv,933,933,805,933,0.8628081457663451,0.3442343040298488,0.8407313250527119,0.8848849664799784,majority_vote,
gpt5_predictions_Original_Accuracy.csv,HardQA,33,11,33,0.3333333333333333,0.47871355387816905,0.17249378512033853,0.4941728815463281,majority_vote,
gpt5_predictions_Original_Accuracy.csv,Impossible,334,302,334,0.9041916167664671,0.2947698839672651,0.8726259598595574,0.9357572736733768,majority_vote,
gpt5_predictions_on_Llama70B_removed.csv,933,930,755,930,0.8118279569892473,0.3910597955498605,0.7867076959159848,0.8369482180625097,gpt5_direct_prediction,
gpt5_predictions_on_Llama70B_removed.csv,HardQA,33,7,33,0.21212121212121213,0.41514875026728054,0.07263834832251526,0.351604075919909,gpt5_direct_prediction,
gpt5_predictions_on_Llama70B_removed.csv,Impossible,334,275,334,0.8233532934131736,0.3819416347381864,0.7824527833666701,0.8642538034596772,gpt5_direct_prediction,
gpt5_predictions_on_MedGemma_removed.csv,933,933,791,933,0.8478027867095391,0.3594046037819963,0.8247530473068633,0.870852526112215,gpt_letter,
gpt5_predictions_on_MedGemma_removed.csv,HardQA,33,11,33,0.3333333333333333,0.47871355387816905,0.17249378512033853,0.4941728815463281,gpt_letter,
gpt5_predictions_on_MedGemma_removed.csv,Impossible,334,292,334,0.874251497005988,0.33206317859306805,0.8386922593192415,0.9098107346927345,gpt_letter,
gpt5_predictions_on_Qwen14B_removed.csv,933,933,804,933,0.8617363344051447,0.3453616427912076,0.8395872139368773,0.8838854548734122,gpt5_direct_prediction,
gpt5_predictions_on_Qwen14B_removed.csv,HardQA,33,9,33,0.2727272727272727,0.45226701686664544,0.12077330761563765,0.42468123783890777,gpt5_direct_prediction,
gpt5_predictions_on_Qwen14B_removed.csv,Impossible,334,293,334,0.8772455089820359,0.32864754192234885,0.8420520373424022,0.9124389806216696,gpt5_direct_prediction,
gpt5_predictions_on_Qwen72B_removed.csv,933,930,764,930,0.821505376344086,0.38313461601130977,0.7968942000228906,0.8461165526652815,gpt5_direct_prediction,
gpt5_predictions_on_Qwen72B_removed.csv,HardQA,33,11,33,0.3333333333333333,0.47871355387816905,0.17249378512033853,0.4941728815463281,gpt5_direct_prediction,
gpt5_predictions_on_Qwen72B_removed.csv,Impossible,334,278,334,0.8323353293413174,0.37412873137060493,0.792271469985952,0.8723991886966828,gpt5_direct_prediction,
gpt5_predictions_on_gpt4o_removed.csv,933,933,805,933,0.8628081457663451,0.3442343040298488,0.8407313250527119,0.8848849664799784,gpt4o_direct_prediction,
gpt5_predictions_on_gpt4o_removed.csv,HardQA,33,12,33,0.36363636363636365,0.48850421045919723,0.19950732263912674,0.5277654046336006,gpt4o_direct_prediction,
gpt5_predictions_on_gpt4o_removed.csv,Impossible,334,290,334,0.8682634730538922,0.33871153500738777,0.831992291070989,0.9045346550367953,gpt4o_direct_prediction,
gpt5_predictions_on_gpt5_removed.csv,933,933,800,933,0.857449088960343,0.3498017967789024,0.8350152075534366,0.8798829703672494,majority_vote,
gpt5_predictions_on_gpt5_removed.csv,HardQA,33,7,33,0.21212121212121213,0.41514875026728054,0.07263834832251526,0.351604075919909,majority_vote,
gpt5_predictions_on_gpt5_removed.csv,Impossible,334,288,334,0.8622754491017964,0.345127693906399,0.825317187870021,0.8992337103335719,majority_vote,
gpt5_predictions_on_trainee_removed.csv,933,933,800,933,0.857449088960343,0.3498017967789024,0.8350152075534366,0.8798829703672494,gpt5_direct_prediction,
gpt5_predictions_on_trainee_removed.csv,HardQA,33,11,33,0.3333333333333333,0.47871355387816905,0.17249378512033853,0.4941728815463281,gpt5_direct_prediction,
gpt5_predictions_on_trainee_removed.csv,Impossible,334,291,334,0.8712574850299402,0.3354172331427701,0.8353390758642827,0.9071758941955976,gpt5_direct_prediction,
